sep=;
Q;Modifications;Evaporation;Influence;Generations;Time;Regenerators;Disconnected
15;3;20;40;1;181;34;0
15;3;20;40;1;168;37;0
15;3;20;40;1;174;38;0
15;3;20;40;7;1027;35;0
15;3;20;40;47;6154;37;0
15;3;20;40;47;6571;37;0
15;3;20;40;47;6783;34;0
15;3;20;60;1;159;34;0
15;3;20;60;1;113;37;0
15;3;20;60;1;160;38;0
15;3;20;60;7;949;35;0
15;3;20;80;1;154;34;0
15;3;20;80;1;138;37;0
15;3;20;80;1;170;38;0
15;3;20;80;7;872;35;0
15;3;20;60;47;6192;37;0
15;3;20;60;47;5814;34;0
15;3;20;60;47;6235;37;0
15;3;20;100;1;144;34;0
15;3;20;100;1;132;37;0
15;3;20;100;1;165;38;0
15;3;20;100;7;982;35;0
15;3;40;40;1;154;34;0
15;3;40;40;1;139;37;0
15;3;40;40;1;173;38;0
15;3;20;80;47;5793;37;0
15;3;40;40;7;922;35;0
15;3;20;80;47;6179;34;0
15;3;20;80;47;5908;37;0
15;3;40;60;1;154;34;0
15;3;40;60;1;141;37;0
15;3;40;60;1;127;38;0
