Q;Modifications;Evaporation;Influence;Time(ms);Generations;Regenerators;Disconnected
15.0;7.0;20.0;40.0;1134.3055555555557;17.52777777777778;22.61111111111111;0.0
15.0;7.0;20.0;60.0;1120.5277777777778;17.52777777777778;22.61111111111111;0.0
15.0;7.0;20.0;80.0;1139.6666666666667;17.52777777777778;22.61111111111111;0.0
15.0;7.0;20.0;100.0;1144.361111111111;17.52777777777778;22.61111111111111;0.0
15.0;7.0;40.0;40.0;1117.7222222222222;17.52777777777778;22.61111111111111;0.0
15.0;7.0;40.0;60.0;1099.638888888889;17.52777777777778;22.61111111111111;0.0
15.0;7.0;40.0;80.0;1129.3055555555557;17.52777777777778;22.61111111111111;0.0
15.0;7.0;40.0;100.0;1114.9722222222222;17.52777777777778;22.61111111111111;0.0
15.0;7.0;60.0;40.0;1134.4722222222222;17.52777777777778;22.61111111111111;0.0
15.0;7.0;60.0;60.0;1118.861111111111;17.52777777777778;22.61111111111111;0.0
15.0;7.0;60.0;80.0;1127.9722222222222;17.52777777777778;22.61111111111111;0.0
15.0;7.0;60.0;100.0;1126.7222222222222;17.52777777777778;22.61111111111111;0.0
15.0;7.0;80.0;40.0;1143.5833333333333;17.52777777777778;22.61111111111111;0.0
15.0;7.0;80.0;60.0;1114.5;17.52777777777778;22.61111111111111;0.0
15.0;7.0;80.0;80.0;1116.9722222222222;17.52777777777778;22.61111111111111;0.0
15.0;7.0;80.0;100.0;1137.2222222222222;17.52777777777778;22.61111111111111;0.0
20.0;7.0;20.0;40.0;1129.4722222222222;17.52777777777778;22.61111111111111;0.0
20.0;7.0;20.0;60.0;1134.1944444444443;17.52777777777778;22.61111111111111;0.0
20.0;7.0;20.0;80.0;1120.8055555555557;17.52777777777778;22.61111111111111;0.0
20.0;7.0;20.0;100.0;1132.861111111111;17.52777777777778;22.61111111111111;0.0
20.0;7.0;40.0;40.0;1123.6944444444443;17.52777777777778;22.61111111111111;0.0
20.0;7.0;40.0;60.0;1126.388888888889;17.52777777777778;22.61111111111111;0.0
20.0;7.0;40.0;80.0;1108.75;17.52777777777778;22.61111111111111;0.0
20.0;7.0;40.0;100.0;1098.111111111111;17.52777777777778;22.61111111111111;0.0
20.0;7.0;60.0;40.0;1130.5555555555557;17.52777777777778;22.61111111111111;0.0
20.0;7.0;60.0;60.0;1121.611111111111;17.52777777777778;22.61111111111111;0.0
20.0;7.0;60.0;80.0;1119.0277777777778;17.52777777777778;22.61111111111111;0.0
20.0;7.0;60.0;100.0;1127.6944444444443;17.52777777777778;22.61111111111111;0.0
