Elitism;Mutation;Generations;Time;Regenerators;Disconnected
5;1;4;27;13;0
5;1;460;3458;12;0
5;1;61;622;12;0
5;2;3;23;13;0
5;1;16;214;14;0
5;2;9;75;12;0
5;3;4;29;13;0
5;2;14;155;12;0
5;4;3;21;13;0
5;3;6;52;13;0
5;2;18;255;13;0
5;5;4;26;13;0
5;4;263;2096;12;0
5;3;11;121;13;0
5;6;3;22;13;0
5;5;7;60;12;0
5;7;3;22;13;0
5;3;18;251;14;0
5;4;12;133;13;0
5;8;3;21;13;0
5;6;13;108;12;0
5;9;4;28;13;0
5;5;48;529;13;0
5;7;7;59;13;0
5;4;28;379;13;0
5;10;3;22;13;0
10;1;6;38;13;0
5;8;7;59;13;0
5;6;170;1938;12;0
10;2;5;33;13;0
5;5;13;178;13;0
5;9;19;156;12;0
10;3;4;27;13;0
5;7;17;180;13;0
10;4;5;33;13;0
5;10;7;60;12;0
5;6;34;471;14;0
10;5;4;28;13;0
10;1;13;107;12;0
5;8;19;201;14;0
10;6;4;28;13;0
10;2;134;1042;12;0
10;7;5;32;13;0
5;7;26;350;13;0
5;9;12;130;13;0
10;3;6;52;13;0
10;8;5;33;13;0
10;9;4;26;13;0
5;10;219;2407;13;0
10;4;13;103;12;0
5;8;25;338;15;0
10;10;4;27;13;0
10;5;14;113;12;0
15;1;6;39;13;0
10;1;22;232;13;0
15;2;5;32;13;0
5;9;21;279;13;0
10;6;8;66;13;0
15;3;5;33;13;0
10;2;18;193;12;0
10;7;37;293;12;0
15;4;5;33;13;0
5;10;24;333;14;0
15;5;5;31;13;0
10;3;17;184;13;0
10;8;10;81;13;0
15;6;5;32;13;0
10;9;17;138;12;0
15;7;5;33;13;0
10;4;18;187;12;0
10;1;21;286;13;0
15;8;5;32;13;0
10;10;14;114;12;0
10;5;18;193;13;0
15;9;5;32;13;0
15;1;336;2535;12;0
10;2;15;202;13;0
15;10;4;27;13;0
15;2;10;82;13;0
20;1;6;37;13;0
10;6;199;2315;12;0
20;2;6;39;13;0
15;3;32;247;12;0
10;3;16;214;13;0
20;3;4;27;13;0
10;7;19;198;13;0
15;4;14;110;12;0
20;4;6;38;13;0
10;4;19;254;14;0
20;5;5;32;13;0
15;5;11;88;13;0
10;8;16;171;13;0
20;6;5;32;13;0
15;6;11;88;13;0
20;7;6;38;13;0
10;9;46;476;12;0
10;5;23;315;14;0
20;8;5;33;13;0
15;7;22;172;12;0
20;9;5;32;13;0
10;10;18;191;14;0
15;8;18;142;12;0
20;10;5;32;13;0
10;6;24;321;14;0
15;9;13;104;13;0
25;1;6;36;13;0
15;1;16;170;13;0
25;2;7;43;13;0
15;10;18;142;12;0
10;7;26;342;13;0
25;3;6;38;13;0
15;2;416;4807;12;0
20;1;74;564;12;0
25;4;6;38;13;0
25;5;6;38;13;0
10;8;20;261;13;0
20;2;33;253;12;0
15;3;23;238;13;0
25;6;6;38;13;0
20;3;10;81;12;0
25;7;6;37;13;0
15;4;19;200;13;0
10;9;37;487;14;0
20;4;14;112;12;0
25;8;5;33;13;0
25;9;5;32;13;0
20;5;14;111;12;0
15;5;19;204;12;0
25;10;5;32;13;0
10;10;39;515;13;0
20;6;16;127;12;0
30;1;6;38;13;0
15;6;233;2500;12;0
30;2;7;44;13;0
20;7;19;147;12;0
30;3;8;50;13;0
15;1;18;239;14;0
15;7;15;160;13;0
30;4;7;43;13;0
20;8;17;131;12;0
30;5;6;38;13;0
20;9;19;146;13;0
15;2;16;211;14;0
15;8;19;198;13;0
30;6;6;38;13;0
20;10;16;124;12;0
30;7;6;39;13;0
30;8;7;42;13;0
15;9;28;297;13;0
15;3;22;285;13;0
25;1;13;103;12;0
30;9;6;37;13;0
25;2;15;119;12;0
30;10;7;42;13;0
15;10;17;178;13;0
