sep=;
Elitism;Mutation;Recombination;Tournament;Generations;Time;Regenerators;Disconnected
5;20;40;2;414;188590;3;0
5;20;40;2;132;56188;5;0
5;20;40;2;354;195040;5;0
5;20;40;2;133;76671;6;0
5;20;40;2;317;189885;8;0
5;20;40;2;392;339361;15;0
5;20;40;4;252;140958;3;0
5;20;40;4;320;188278;4;0
5;20;40;4;176;91739;5;0
5;20;40;4;378;238014;5;0
5;20;40;4;211;144644;7;0
5;20;40;4;483;370826;9;0
5;20;40;6;151;80630;3;0
5;20;40;6;389;223110;3;0
5;20;40;6;181;106926;5;0
5;20;40;4;207;182809;15;0
5;20;40;6;164;111512;6;0
5;20;40;6;286;220774;7;0
5;20;40;8;74;37152;4;0
5;20;40;6;316;240359;10;0
5;20;40;8;87;42523;3;0
5;20;40;8;281;191615;4;0
5;20;40;8;198;120113;5;0
5;20;40;8;102;60267;8;0
5;20;40;6;341;327331;14;0
5;20;40;10;68;36876;4;0
5;20;40;10;161;88595;3;0
5;20;40;8;308;239305;10;0
5;20;40;10;102;55998;5;0
5;20;40;10;166;96904;6;0
5;20;60;2;427;182105;3;0
5;20;60;2;359;138514;4;0
5;20;40;10;198;140321;7;0
5;20;60;2;306;145803;5;0
5;20;60;2;229;118177;6;0
5;20;40;8;188;177778;15;0
5;20;60;4;358;186507;3;0
5;20;60;4;172;81580;3;0
5;20;40;10;221;193011;9;0
5;20;60;4;413;223036;4;0
5;20;60;2;427;238631;7;0
5;20;60;6;95;50289;4;0
5;20;60;4;308;203699;5;0
5;20;60;6;177;95474;3;0
5;20;60;2;308;192378;10;0
5;20;60;4;143;92642;8;0
5;20;60;6;208;128321;4;0
5;20;40;10;139;141482;15;0
5;20;60;8;279;133560;3;0
5;20;60;8;155;77628;4;0
5;20;60;6;185;113090;6;0
5;20;60;4;137;100549;10;0
5;20;60;8;121;73135;5;0
5;20;60;6;213;149314;7;0
5;20;60;10;81;44621;3;0
5;20;60;8;370;243951;5;0
5;20;60;2;298;260074;16;0
5;20;60;10;99;57425;4;0
5;20;80;2;359;138287;4;0
5;20;60;6;228;148755;9;0
5;20;60;10;153;91901;4;0
5;20;60;8;141;99419;8;0
5;20;80;2;427;181870;3;0
5;20;80;4;172;81650;3;0
5;20;60;10;111;67725;6;0
5;20;80;2;306;144515;5;0
5;20;60;4;177;149506;16;0
5;20;80;4;358;185688;3;0
5;20;60;10;111;67513;7;0
5;20;60;8;146;110168;10;0
5;20;80;2;229;118202;6;0
5;20;80;6;177;95587;3;0
5;20;80;4;413;221855;4;0
5;20;80;6;95;50037;4;0
5;20;80;2;427;238312;7;0
5;20;80;8;279;132857;3;0
5;20;60;6;185;177161;15;0
5;20;80;4;308;202871;5;0
5;20;60;10;123;97985;10;0
5;20;80;6;208;128176;4;0
5;20;80;8;155;77097;4;0
5;20;80;10;81;44847;3;0
5;20;80;4;143;92241;8;0
5;20;80;6;185;112801;6;0
5;20;80;2;308;191941;10;0
5;20;80;8;121;73080;5;0
5;20;60;8;167;149166;15;0
5;20;80;10;99;57660;4;0
5;30;40;2;151;75489;3;0
5;20;80;6;213;148971;7;0
5;20;80;8;370;243197;5;0
5;20;80;4;137;99495;10;0
5;20;80;10;153;91243;4;0
5;30;40;2;110;51232;4;0
5;30;40;4;56;24815;3;0
5;20;60;10;150;143403;15;0
5;20;80;8;141;99606;8;0
5;20;80;10;111;67764;6;0
5;30;40;2;144;78657;4;0
5;30;40;6;71;35744;3;0
5;20;80;6;228;148545;9;0
5;30;40;4;58;30880;4;0
5;20;80;10;111;67467;7;0
5;20;80;2;298;258390;16;0
5;30;40;8;70;34499;3;0
5;30;40;2;353;247430;5;0
5;30;40;6;55;25809;4;0
5;30;40;4;108;64367;4;0
5;20;80;8;146;109877;10;0
5;30;40;2;122;77725;7;0
5;30;40;10;48;26964;3;0
5;30;40;8;480;323411;3;0
5;30;40;6;391;283251;4;0
5;30;40;4;171;128821;5;0
5;20;80;4;177;148345;16;0
5;20;80;10;123;97544;10;0
5;30;60;2;113;50583;3;0
5;30;40;4;93;73594;7;0
5;30;40;10;52;28342;4;0
5;30;40;8;56;32670;4;0
5;30;40;6;75;48337;6;0
5;30;40;2;67;46786;10;0
5;20;80;6;185;177587;15;0
5;30;60;4;84;43253;3;0
5;30;40;10;58;32354;4;0
5;30;40;6;68;45406;7;0
5;30;60;2;85;42313;4;0
5;30;40;8;42;22614;6;0
5;30;40;4;115;77221;10;0
5;30;60;2;98;48580;5;0
5;30;60;6;73;46124;3;0
5;20;80;8;167;148911;15;0
5;30;40;8;66;42808;7;0
5;30;60;4;71;40358;4;0
5;30;40;10;47;28316;5;0
5;30;40;6;66;47979;10;0
5;30;60;8;56;31726;3;0
5;30;60;4;95;66976;4;0
5;30;60;2;303;175801;5;0
5;30;60;6;48;26442;4;0
5;20;80;10;150;143388;15;0
5;30;40;10;65;49917;6;0
5;30;60;10;47;21270;3;0
5;30;40;8;174;152259;9;0
5;30;60;4;83;52954;5;0
5;30;60;6;129;76335;4;0
5;30;60;8;44;26835;4;0
5;30;60;2;120;72848;7;0
5;30;80;2;113;50751;3;0
5;30;40;2;301;283571;15;0
5;30;60;6;51;30152;6;0
5;30;60;8;99;54558;4;0
5;30;80;4;84;43205;3;0
5;30;40;10;59;49814;9;0
5;30;60;10;45;24468;4;0
5;30;60;4;91;59446;7;0
5;30;60;10;435;213841;4;0
5;30;40;4;72;60545;15;0
5;30;60;8;75;52899;5;0
5;30;80;2;85;41765;4;0
5;30;60;2;182;131352;10;0
5;30;80;6;73;46316;3;0
5;30;80;2;98;48564;5;0
5;30;60;6;474;400812;7;0
5;30;60;4;95;53713;9;0
5;30;60;10;57;42344;5;0
5;30;40;6;35;33852;15;0
5;30;80;4;71;40242;4;0
5;30;80;8;56;32020;3;0
5;30;80;4;95;66757;4;0
5;30;60;8;75;51155;6;0
5;30;80;2;303;175232;5;0
5;30;80;10;47;20991;3;0
5;30;60;6;99;76130;9;0
5;30;80;6;48;26475;4;0
5;30;40;8;63;66715;15;0
5;30;80;6;129;76231;4;0
5;30;60;10;332;243319;7;0
5;40;40;2;89;46630;3;0
5;30;80;4;83;52599;5;0
5;30;60;8;41;27381;10;0
5;30;80;8;44;26785;4;0
5;30;80;8;99;54797;4;0
5;30;80;2;120;73194;7;0
5;30;80;6;51;30155;6;0
5;40;40;4;54;26669;3;0
5;30;40;10;32;32449;14;0
5;30;80;10;435;213823;4;0
5;30;80;10;45;24183;4;0
5;30;60;10;85;74912;10;0
5;30;80;8;75;52971;5;0
5;30;80;4;91;59721;7;0
5;40;40;6;40;21999;3;0
5;40;40;2;65;32875;5;0
5;40;40;2;63;28707;4;0
5;30;60;2;148;132007;14;0
5;30;80;2;182;130481;10;0
5;40;40;8;36;16363;3;0
5;40;40;4;53;26887;4;0
5;30;80;10;57;42152;5;0
5;30;80;6;474;402262;7;0
5;40;40;4;68;41734;4;0
5;30;80;4;95;53380;9;0
5;30;60;4;47;41342;14;0
5;40;40;2;257;170293;6;0
5;40;40;6;51;30330;4;0
5;30;80;8;75;50991;6;0
5;40;40;6;467;435463;3;0
5;40;40;10;31;15706;3;0
5;30;80;6;99;75934;9;0
5;40;60;2;81;30227;3;0
5;40;40;8;41;20755;5;0
5;40;40;8;43;21939;4;0
5;30;60;6;87;86565;14;0
5;40;40;4;56;35066;6;0
5;30;80;10;332;243821;7;0
5;30;80;8;41;27386;10;0
5;40;60;4;116;69644;3;0
5;40;40;10;207;138441;4;0
5;40;40;6;408;349410;5;0
5;40;40;10;26;12365;4;0
5;40;40;2;74;49620;8;0
5;30;60;8;52;47666;15;0
5;40;60;2;50;26493;5;0
5;40;60;6;45;21133;3;0
5;30;80;10;85;74894;10;0
5;40;60;2;82;36716;4;0
5;40;40;8;109;61581;5;0
5;40;40;4;51;33535;7;0
5;40;60;4;422;256707;4;0
