Q probability,Modifications,Evaporation,Influence,Time(ms),Generations,Regenerators,Disconnected,,,,,
80,5,50,60,733.3888889,9.416666667,4.861111111,0,,,,5,4.971193416
60,5,50,80,1997.361111,18.72222222,4.861111111,0,,,,6,4.968106996
60,5,50,100,1999.027778,18.72222222,4.861111111,0,,,,7,4.990740741
80,5,50,80,1225.833333,17.08333333,4.888888889,0,,,,,
80,5,50,100,1230.194444,17.08333333,4.888888889,0,,,,60,4.95781893
60,5,50,60,2028.5,18.72222222,4.888888889,0,,,,80,4.967078189
100,6,70,80,726.5833333,8.194444444,4.916666667,0,,,,100,5.005144033
100,6,70,60,728.4444444,8.194444444,4.916666667,0,,,,,
100,6,70,100,728.9166667,8.194444444,4.916666667,0,,,,30,4.990740741
100,5,50,60,939.7222222,9.444444444,4.916666667,0,,,,50,4.938271605
80,7,70,100,960.4444444,9.916666667,4.916666667,0,,,,70,5.001028807
60,5,30,60,1291.25,13,4.916666667,0,,,,,
60,5,30,80,1294.222222,13,4.916666667,0,,,,,
60,5,30,100,1320.805556,13,4.916666667,0,,,,,
80,6,50,60,1759.638889,18.94444444,4.916666667,0,,,,,
80,6,50,80,1791.277778,18.94444444,4.916666667,0,,,,,
80,7,50,100,2139.083333,21.5,4.916666667,0,,,,,
80,5,30,100,728.1388889,9.416666667,4.944444444,0,,,,,
80,5,30,60,733.1388889,9.416666667,4.944444444,0,,,,,
80,5,30,80,741.1111111,9.416666667,4.944444444,0,,,,,
100,5,50,80,954.25,9.444444444,4.944444444,0,,,,,
80,7,70,80,959.6388889,9.916666667,4.944444444,0,,,,,
100,5,50,100,961.0833333,9.444444444,4.944444444,0,,,,,
80,7,70,60,961.8888889,9.916666667,4.944444444,0,,,,,
60,6,50,100,1557.277778,16.86111111,4.944444444,0,,,,,
60,6,50,80,1568.861111,16.86111111,4.944444444,0,,,,,
60,6,50,60,1583.166667,16.86111111,4.944444444,0,,,,,
80,6,50,100,1798.305556,18.94444444,4.944444444,0,,,,,
80,7,50,80,2154.611111,21.5,4.944444444,0,,,,,
80,6,70,80,1036.138889,11.83333333,4.972222222,0,,,,,
80,6,70,100,1036.194444,11.83333333,4.972222222,0,,,,,
80,6,70,60,1046.861111,11.83333333,4.972222222,0,,,,,
60,7,70,100,1176.444444,13.22222222,4.972222222,0,,,,,
60,7,50,100,1176.5,13.22222222,4.972222222,0,,,,,
60,7,30,60,1177.333333,13.22222222,4.972222222,0,,,,,
60,7,30,80,1177.611111,13.22222222,4.972222222,0,,,,,
60,7,30,100,1184,13.22222222,4.972222222,0,,,,,
60,7,50,60,1187.194444,13.22222222,4.972222222,0,,,,,
60,7,70,80,1188.555556,13.22222222,4.972222222,0,,,,,
60,7,70,60,1190.527778,13.22222222,4.972222222,0,,,,,
60,7,50,80,1206.083333,13.22222222,4.972222222,0,,,,,
60,5,70,60,1329.861111,13,4.972222222,0,,,,,
100,6,50,60,1495.666667,16.41666667,4.972222222,0,,,,,
60,6,70,60,1499.722222,16.19444444,4.972222222,0,,,,,
100,7,50,100,1580.277778,15.63888889,4.972222222,0,,,,,
100,7,50,80,1624.361111,15.63888889,4.972222222,0,,,,,
80,7,50,60,2149.5,21.5,4.972222222,0,,,,,
60,6,30,100,3834.361111,35.08333333,4.972222222,0,,,,,
60,6,30,60,3870.305556,35.08333333,4.972222222,0,,,,,
60,6,30,80,3898.5,35.08333333,4.972222222,0,,,,,
80,7,30,80,953.4444444,9.916666667,5,0,,,,,
80,7,30,60,962.4166667,9.916666667,5,0,,,,,
80,7,30,100,970.0277778,9.916666667,5,0,,,,,
100,6,30,100,1201.861111,13.11111111,5,0,,,,,
100,6,30,60,1206,13.11111111,5,0,,,,,
100,6,30,80,1219.527778,13.11111111,5,0,,,,,
60,6,70,100,1493.888889,16.19444444,5,0,,,,,
60,6,70,80,1504.194444,16.19444444,5,0,,,,,
100,6,50,100,1508.166667,16.41666667,5,0,,,,,
100,6,50,80,1515.222222,16.41666667,5,0,,,,,
100,7,50,60,1587,15.63888889,5,0,,,,,
80,6,30,100,1589.722222,19.55555556,5,0,,,,,
80,6,30,80,1601.5,19.55555556,5,0,,,,,
80,6,30,60,1601.666667,19.55555556,5,0,,,,,
60,5,70,80,1231.583333,13,5.027777778,0,,,,,
60,5,70,100,1345.25,13,5.027777778,0,,,,,
100,5,30,60,1742.027778,21.27777778,5.027777778,0,,,,,
100,5,30,80,1750,21.27777778,5.027777778,0,,,,,
100,5,30,100,1761.25,21.27777778,5.027777778,0,,,,,
100,5,70,100,953.0555556,9.444444444,5.055555556,0,,,,,
100,5,70,60,958.4444444,9.444444444,5.055555556,0,,,,,
100,5,70,80,966.1111111,9.444444444,5.055555556,0,,,,,
100,7,70,100,1875.055556,18.55555556,5.055555556,0,,,,,
100,7,70,80,1892.138889,18.55555556,5.055555556,0,,,,,
100,7,70,60,1908.305556,18.55555556,5.055555556,0,,,,,
80,5,70,60,733.0833333,9.416666667,5.083333333,0,,,,,
100,7,30,60,2260,25.91666667,5.083333333,0,,,,,
100,7,30,80,2268,25.91666667,5.083333333,0,,,,,
100,7,30,100,2295.638889,25.91666667,5.083333333,0,,,,,
80,5,70,80,729.7777778,9.416666667,5.111111111,0,,,,,
80,5,70,100,737.1388889,9.416666667,5.111111111,0,,,,,
