Q;Modifications;Evaporation;Influence;Generations;Time;Regenerators;Disconnected
15;3;20;40;1;142;37;0
15;3;20;40;1;163;34;0
15;3;20;40;1;181;38;0
15;3;20;40;7;942;35;0
15;3;20;40;47;5501;37;0
15;3;20;40;47;5736;37;0
15;3;20;40;47;5858;34;0
15;3;20;60;1;138;34;0
15;3;20;60;1;122;37;0
15;3;20;60;1;146;38;0
15;3;20;60;7;834;35;0
15;3;20;80;1;125;34;0
15;3;20;80;1;129;37;0
15;3;20;80;1;165;38;0
15;3;20;80;7;893;35;0
15;3;20;60;47;5436;37;0
15;3;20;60;47;5490;34;0
15;3;20;60;47;5749;37;0
15;3;20;100;1;137;34;0
15;3;20;100;1;129;37;0
15;3;20;100;1;154;38;0
15;3;20;100;7;831;35;0
15;3;40;40;1;126;34;0
15;3;40;40;1;125;37;0
15;3;40;40;1;148;38;0
15;3;20;80;47;5647;37;0
15;3;40;40;7;895;35;0
15;3;20;80;47;5715;34;0
15;3;20;80;47;5891;37;0
15;3;40;60;1;122;34;0
15;3;40;60;1;126;37;0
15;3;40;60;1;124;38;0
15;3;40;60;7;847;35;0
15;3;40;80;1;148;34;0
15;3;40;80;1;127;37;0
15;3;40;80;1;156;38;0
15;3;20;100;47;5552;37;0
15;3;20;100;47;5748;34;0
15;3;20;100;47;5621;37;0
15;3;40;80;7;870;35;0
15;3;40;100;1;137;34;0
15;3;40;100;1;128;37;0
15;3;40;100;1;147;38;0
15;3;40;100;7;844;35;0
15;3;60;40;1;129;34;0
15;3;60;40;1;126;37;0
15;3;40;40;47;5373;37;0
15;3;60;40;1;154;38;0
15;3;40;40;47;5479;34;0
15;3;40;40;47;5746;37;0
15;3;60;60;1;143;34;0
15;3;60;40;7;830;35;0
15;3;60;60;1;112;37;0
15;3;60;60;1;162;38;0
15;3;60;80;1;130;34;0
15;3;40;60;47;5183;37;0
15;3;60;60;7;844;35;0
15;3;60;80;1;127;37;0
15;3;60;80;1;146;38;0
15;3;40;60;47;5972;34;0
15;3;40;60;47;5619;37;0
15;3;60;100;1;148;34;0
15;3;60;80;7;875;35;0
15;3;60;100;1;125;37;0
15;3;60;100;1;147;38;0
15;3;40;80;47;5442;37;0
15;3;80;40;1;130;34;0
15;3;80;40;1;130;37;0
15;3;60;100;7;847;35;0
15;3;40;80;47;5687;34;0
15;3;40;80;47;5753;37;0
15;3;80;40;1;154;38;0
15;3;80;60;1;142;34;0
15;3;80;60;1;115;37;0
15;3;80;40;7;854;35;0
15;3;80;60;1;157;38;0
15;3;40;100;47;5217;37;0
15;3;80;80;1;105;34;0
15;3;80;80;1;127;37;0
15;3;40;100;47;5483;34;0
15;3;80;60;7;802;35;0
15;3;40;100;47;5687;37;0
15;3;80;80;1;149;38;0
15;3;80;100;1;143;34;0
15;3;80;100;1;130;37;0
15;3;80;80;7;876;35;0
15;3;60;40;47;5653;37;0
15;3;80;100;1;155;38;0
15;4;20;40;1;119;31;0
15;3;60;40;47;5660;34;0
15;3;60;40;47;5579;37;0
15;4;20;40;1;111;35;0
15;3;80;100;7;830;35;0
15;4;20;60;1;136;31;0
15;4;20;40;26;3116;32;0
15;4;20;60;1;107;35;0
15;3;60;60;47;5455;37;0
15;4;20;80;1;139;31;0
15;3;60;60;47;5609;34;0
15;3;60;60;47;5760;37;0
15;4;20;80;1;94;35;0
15;4;20;40;53;6142;34;0
15;4;20;100;1;141;31;0
15;4;20;60;26;3228;32;0
15;3;60;80;47;5570;37;0
15;4;20;100;1;111;35;0
15;4;40;40;1;140;31;0
15;3;60;80;47;5597;34;0
15;3;60;80;47;5642;37;0
15;4;20;80;26;3187;32;0
15;4;40;40;1;106;35;0
15;4;20;60;53;5997;34;0
15;4;40;60;1;113;31;0
15;3;60;100;47;5504;37;0
15;4;40;60;1;109;35;0
15;4;40;80;1;140;31;0
15;4;20;100;26;2976;32;0
15;3;60;100;47;5638;37;0
15;3;60;100;47;5999;34;0
15;4;20;80;53;6024;34;0
15;4;40;80;1;85;35;0
15;4;40;100;1;137;31;0
15;3;80;40;47;5297;37;0
15;4;40;40;26;2912;32;0
15;4;40;100;1;110;35;0
15;4;60;40;1;142;31;0
15;3;80;40;47;5666;37;0
15;3;80;40;47;5310;34;0
15;4;20;100;53;5907;34;0
15;4;60;40;1;93;35;0
15;4;60;60;1;139;31;0
15;3;80;60;47;5566;37;0
15;4;40;60;26;3277;32;0
15;4;60;80;1;107;31;0
15;4;60;60;1;107;35;0
15;3;80;60;47;6055;37;0
15;3;80;60;47;5457;34;0
15;4;40;40;53;5754;34;0
15;4;60;100;1;140;31;0
15;4;40;80;26;3078;32;0
15;4;60;80;1;109;35;0
15;3;80;80;47;5348;37;0
15;4;80;40;1;139;31;0
15;4;60;100;1;111;35;0
15;3;80;80;47;5678;37;0
15;3;80;80;47;5690;34;0
15;4;40;100;26;3073;32;0
15;4;40;60;53;6101;34;0
15;4;80;60;1;134;31;0
15;4;80;40;1;94;35;0
15;3;80;100;47;5751;37;0
15;4;80;80;1;102;31;0
15;4;60;40;26;3333;32;0
15;4;80;60;1;113;35;0
15;3;80;100;47;5350;37;0
15;4;20;40;6;740;34;0
15;3;80;100;47;5879;34;0
15;4;80;100;1;119;31;0
15;4;40;80;53;6390;34;0
15;4;80;80;1;109;35;0
15;4;20;40;6;630;34;0
15;4;20;60;6;758;34;0
15;4;60;60;26;3087;32;0
15;5;20;40;5;581;32;0
15;4;20;40;35;4007;35;0
15;4;80;100;1;94;35;0
15;4;20;60;6;671;34;0
15;4;20;80;6;743;34;0
15;5;20;60;5;481;32;0
15;4;40;100;53;6312;34;0
15;4;60;80;26;3058;32;0
15;5;20;40;1;100;34;0
15;4;20;80;6;707;34;0
15;4;20;100;6;723;34;0
15;4;20;60;35;4266;35;0
15;5;20;80;5;531;32;0
15;5;20;60;1;115;34;0
15;4;20;100;6;788;34;0
15;4;60;100;26;3293;32;0
15;4;40;40;6;679;34;0
15;5;20;100;5;497;32;0
15;4;60;40;53;6060;34;0
15;5;20;80;1;116;34;0
15;4;20;80;35;4145;35;0
15;4;40;40;6;701;34;0
15;4;40;60;6;743;34;0
15;5;40;40;5;514;32;0
15;5;20;100;1;109;34;0
15;4;80;40;26;3166;32;0
15;4;40;60;6;721;34;0
15;4;40;80;6;717;34;0
15;5;40;60;5;528;32;0
15;4;20;100;35;4006;35;0
15;4;60;60;53;6280;34;0
15;5;40;40;1;110;34;0
15;4;40;80;6;802;34;0
15;4;40;100;6;718;34;0
15;4;80;60;26;3117;32;0
15;5;40;80;5;540;32;0
15;5;40;60;1;114;34;0
15;4;40;40;35;4287;35;0
15;4;40;100;6;742;34;0
15;4;60;40;6;724;34;0
15;5;40;100;5;581;32;0
15;4;60;80;53;6195;34;0
15;5;40;80;1;106;34;0
15;4;80;80;26;3254;32;0
15;4;60;40;6;775;34;0
15;5;60;40;5;570;32;0
15;4;60;60;6;713;34;0
15;5;40;100;1;104;34;0
15;4;40;60;35;3871;35;0
15;4;80;100;26;3162;32;0
15;4;60;60;6;717;34;0
15;4;60;100;53;6119;34;0
15;5;60;60;5;573;32;0
15;4;60;80;6;739;34;0
15;5;60;40;1;112;34;0
15;4;40;80;35;4036;35;0
15;5;60;80;5;585;32;0
15;4;60;80;6;723;34;0
15;5;20;40;8;890;33;0
15;4;60;100;6;746;34;0
15;5;60;60;1;108;34;0
15;4;80;40;53;6033;34;0
15;5;60;100;5;537;32;0
15;4;60;100;6;757;34;0
15;5;20;60;8;974;33;0
15;4;80;40;6;692;34;0
15;5;60;80;1;115;34;0
15;4;40;100;35;4107;35;0
15;5;80;40;5;569;32;0
15;4;80;60;6;668;34;0
15;5;60;100;1;103;34;0
15;5;20;80;8;879;33;0
15;4;80;40;6;671;34;0
15;4;80;60;53;5851;34;0
15;4;60;40;35;3790;35;0
15;5;80;60;5;502;32;0
15;5;80;40;1;89;34;0
15;4;80;80;6;710;34;0
15;5;20;100;8;828;33;0
15;4;80;60;6;785;34;0
15;5;80;80;5;596;32;0
15;5;80;60;1;116;34;0
15;4;80;100;6;757;34;0
15;5;40;40;8;1003;33;0
15;4;80;80;6;704;34;0
15;4;60;60;35;4144;35;0
15;4;80;80;53;6346;34;0
15;5;80;100;5;542;32;0
15;5;80;80;1;100;34;0
15;5;20;40;12;1445;33;0
15;5;40;60;8;988;33;0
15;4;80;100;6;706;34;0
15;6;20;40;1;137;30;0
15;5;80;100;1;91;34;0
15;4;60;80;35;4384;35;0
15;5;40;80;8;833;33;0
15;5;20;40;12;1314;33;0
15;5;20;60;12;1369;33;0
15;4;80;100;53;6091;34;0
15;6;20;60;1;136;30;0
15;6;20;40;1;108;32;0
15;5;40;100;8;1007;33;0
15;5;20;40;12;1273;37;0
15;5;20;60;12;1396;33;0
15;5;20;80;12;1441;33;0
15;6;20;80;1;130;30;0
15;4;60;100;35;4237;35;0
15;6;20;60;1;100;32;0
15;5;60;40;8;936;33;0
15;5;20;60;12;1357;37;0
15;6;20;100;1;121;30;0
15;5;20;80;12;1281;33;0
