Elitism;Mutation;Generations;Time;Regenerators;Disconnected
5;1;493;5143;21;0
5;1;404;4462;22;0
5;1;296;3392;21;0
5;1;41;510;23;0
5;1;1;27;24;0
5;2;277;2857;21;0
5;2;159;1776;23;0
5;2;200;2283;25;0
5;2;77;932;20;0
5;2;1;26;24;0
5;3;207;2227;26;0
5;3;291;3277;23;0
5;3;217;2512;25;0
5;3;308;3701;23;0
5;3;1;26;24;0
5;4;17;199;24;0
5;4;23;275;27;0
5;4;58;680;27;0
5;4;9;126;24;0
5;5;210;2303;24;0
5;4;1;26;24;0
5;5;224;2600;23;0
5;5;117;1394;25;0
5;5;319;3926;23;0
5;6;357;4133;22;0
5;6;368;4507;27;0
5;5;1;26;24;0
5;6;147;1955;27;0
5;6;1;25;25;0
5;7;210;2360;25;0
5;7;233;2823;27;0
5;7;76;966;27;0
5;6;1;26;24;0
5;7;1;21;25;0
5;8;175;2021;28;0
5;8;64;763;28;0
5;8;361;4533;27;0
5;7;1;26;24;0
5;8;1;22;25;0
5;9;230;2699;27;0
5;9;168;2011;25;0
5;9;351;4298;25;0
5;10;436;5027;27;0
5;9;1;22;25;0
5;8;1;27;24;0
5;10;350;4230;28;0
5;10;478;5897;25;0
10;1;210;2155;20;0
5;10;1;22;25;0
5;9;1;26;24;0
10;1;494;5274;22;0
10;2;309;3202;26;0
10;1;199;2219;22;0
10;1;231;2691;21;0
10;2;453;4982;25;0
5;10;1;26;24;0
10;3;113;1189;26;0
10;2;288;3241;24;0
10;2;7;95;23;0
10;3;383;4250;26;0
10;4;75;799;26;0
10;1;1;27;24;0
10;3;268;3056;24;0
10;3;1;22;25;0
10;4;162;1840;26;0
10;5;238;2561;25;0
10;4;432;5026;24;0
10;2;1;26;24;0
10;4;496;5921;24;0
10;5;482;5507;26;0
10;6;91;1004;26;0
10;5;121;1420;25;0
10;3;1;26;24;0
10;5;195;2371;24;0
10;6;117;1334;26;0
10;7;174;1888;26;0
10;6;284;3346;26;0
10;4;1;27;24;0
10;7;270;3112;26;0
10;6;326;3965;24;0
10;8;496;5461;26;0
10;7;407;4836;24;0
10;8;102;1191;25;0
10;9;387;4307;26;0
10;5;1;26;24;0
10;7;1;21;25;0
10;8;300;3586;26;0
10;10;95;1056;27;0
10;9;134;1562;27;0
10;8;1;21;25;0
