sep=;
Elitism;Mutation;Time(ms);Generations;Regenerators;Disconnected
20.0;5.0;320.8888888888889;27.694444444444443;4.666666666666667;0.0
30.0;7.0;410.1388888888889;30.805555555555557;4.666666666666667;0.0
20.0;9.0;180.25;15.61111111111111;4.694444444444445;0.0
30.0;6.0;217.97222222222223;18.333333333333332;4.694444444444445;0.0
25.0;4.0;228.80555555555554;19.055555555555557;4.694444444444445;0.0
35.0;6.0;291.05555555555554;24.52777777777778;4.694444444444445;0.0
45.0;8.0;318.6388888888889;25.63888888888889;4.694444444444445;0.0
50.0;6.0;398.6111111111111;32.30555555555556;4.694444444444445;0.0
45.0;6.0;428.72222222222223;33.75;4.694444444444445;0.0
45.0;5.0;406.55555555555554;34.083333333333336;4.694444444444445;0.0
45.0;9.0;421.9166666666667;34.52777777777778;4.694444444444445;0.0
15.0;4.0;137.97222222222223;11.777777777777779;4.722222222222222;0.0
10.0;8.0;190.55555555555554;16.305555555555557;4.722222222222222;0.0
30.0;5.0;223.97222222222223;19.97222222222222;4.722222222222222;0.0
25.0;8.0;238.36111111111111;20.25;4.722222222222222;0.0
15.0;10.0;298.27777777777777;23.555555555555557;4.722222222222222;0.0
35.0;9.0;275.9166666666667;23.666666666666668;4.722222222222222;0.0
25.0;9.0;305.0;24.27777777777778;4.722222222222222;0.0
50.0;1.0;284.0833333333333;24.305555555555557;4.722222222222222;0.0
15.0;6.0;298.6388888888889;25.02777777777778;4.722222222222222;0.0
45.0;3.0;318.3611111111111;25.63888888888889;4.722222222222222;0.0
30.0;10.0;323.5833333333333;26.22222222222222;4.722222222222222;0.0
30.0;8.0;333.6666666666667;26.36111111111111;4.722222222222222;0.0
35.0;2.0;318.8888888888889;28.36111111111111;4.722222222222222;0.0
50.0;3.0;361.25;28.52777777777778;4.722222222222222;0.0
45.0;10.0;346.3333333333333;28.694444444444443;4.722222222222222;0.0
25.0;3.0;333.77777777777777;31.444444444444443;4.722222222222222;0.0
40.0;8.0;379.52777777777777;32.02777777777778;4.722222222222222;0.0
45.0;4.0;386.5833333333333;32.138888888888886;4.722222222222222;0.0
40.0;4.0;411.05555555555554;32.25;4.722222222222222;0.0
25.0;1.0;414.5833333333333;32.47222222222222;4.722222222222222;0.0
15.0;7.0;408.0833333333333;32.69444444444444;4.722222222222222;0.0
30.0;9.0;432.9166666666667;33.361111111111114;4.722222222222222;0.0
45.0;2.0;341.1666666666667;34.361111111111114;4.722222222222222;0.0
50.0;10.0;423.25;34.5;4.722222222222222;0.0
40.0;10.0;441.3333333333333;35.111111111111114;4.722222222222222;0.0
40.0;5.0;482.6388888888889;36.888888888888886;4.722222222222222;0.0
10.0;2.0;106.88888888888889;9.13888888888889;4.75;0.0
10.0;1.0;189.77777777777777;15.305555555555555;4.75;0.0
10.0;5.0;185.0;15.5;4.75;0.0
20.0;4.0;196.63888888888889;15.833333333333334;4.75;0.0
30.0;2.0;183.61111111111111;16.166666666666668;4.75;0.0
15.0;8.0;196.0;17.5;4.75;0.0
15.0;5.0;230.94444444444446;18.25;4.75;0.0
35.0;5.0;212.33333333333334;18.25;4.75;0.0
15.0;2.0;205.36111111111111;18.916666666666668;4.75;0.0
