sep=;
Elitism;Mutation;Recombination;Tournament;Time(ms);Generations;Regenerators;Disconnected
10.0;30.0;60.0;10.0;2540.6388888888887;59.361111111111114;4.888888888888889;0.0
10.0;30.0;80.0;10.0;2544.9166666666665;59.361111111111114;4.888888888888889;0.0
20.0;20.0;40.0;10.0;4128.361111111111;90.33333333333333;4.888888888888889;0.0
15.0;30.0;60.0;10.0;2995.3055555555557;61.861111111111114;4.916666666666667;0.0
15.0;30.0;80.0;10.0;2578.472222222222;61.861111111111114;4.916666666666667;0.0
20.0;30.0;60.0;6.0;2646.9444444444443;64.58333333333333;4.916666666666667;0.0
20.0;30.0;80.0;6.0;2636.3611111111113;64.58333333333333;4.916666666666667;0.0
20.0;30.0;60.0;8.0;3364.6944444444443;75.38888888888889;4.916666666666667;0.0
20.0;30.0;80.0;8.0;3297.6111111111113;75.38888888888889;4.916666666666667;0.0
15.0;20.0;40.0;6.0;4313.833333333333;101.05555555555556;4.916666666666667;0.0
15.0;20.0;40.0;4.0;5665.083333333333;134.38888888888889;4.916666666666667;0.0
15.0;30.0;60.0;8.0;2599.3611111111113;62.69444444444444;4.944444444444445;0.0
15.0;30.0;80.0;8.0;2739.6111111111113;62.69444444444444;4.944444444444445;0.0
15.0;30.0;60.0;6.0;2973.0833333333335;65.16666666666667;4.944444444444445;0.0
15.0;30.0;80.0;6.0;2821.777777777778;65.16666666666667;4.944444444444445;0.0
20.0;20.0;40.0;8.0;4170.75;94.16666666666667;4.944444444444445;0.0
20.0;20.0;60.0;10.0;4557.5;97.41666666666667;4.944444444444445;0.0
20.0;20.0;80.0;10.0;4548.111111111111;97.41666666666667;4.944444444444445;0.0
10.0;20.0;60.0;4.0;5386.75;133.61111111111111;4.944444444444445;0.0
10.0;20.0;80.0;4.0;5270.305555555556;133.61111111111111;4.944444444444445;0.0
15.0;30.0;40.0;6.0;1713.7222222222222;40.69444444444444;4.972222222222222;0.0
20.0;40.0;40.0;10.0;1536.0;42.19444444444444;4.972222222222222;0.0
10.0;30.0;40.0;8.0;1965.1944444444443;47.27777777777778;4.972222222222222;0.0
10.0;30.0;60.0;4.0;2354.8055555555557;62.111111111111114;4.972222222222222;0.0
10.0;30.0;80.0;4.0;2387.5555555555557;62.111111111111114;4.972222222222222;0.0
10.0;20.0;40.0;10.0;4016.1666666666665;85.30555555555556;4.972222222222222;0.0
15.0;30.0;60.0;4.0;3557.4166666666665;88.08333333333333;4.972222222222222;0.0
15.0;30.0;80.0;4.0;4284.722222222223;88.08333333333333;4.972222222222222;0.0
5.0;30.0;40.0;8.0;3816.0833333333335;90.61111111111111;4.972222222222222;0.0
20.0;20.0;60.0;8.0;4259.888888888889;97.22222222222223;4.972222222222222;0.0
