Q probability;Modifications;Evaporation;Influence;Generations;Time;Regenerators;Disconnected
60;5;30;60;147;15012;14;0
60;5;30;60;1;209;9;0
60;5;30;60;35;7139;6;0
60;5;30;60;1;315;5;0
60;5;30;80;147;15725;14;0
60;5;30;60;1;345;4;0
60;5;30;80;1;217;9;0
60;5;30;100;147;16822;14;0
60;5;30;80;35;7360;6;0
60;5;30;100;1;196;9;0
60;5;30;80;1;346;5;0
60;5;30;80;1;316;4;0
60;5;50;60;353;42193;14;0
60;5;50;60;1;199;9;0
60;5;30;100;35;7476;6;0
60;5;50;80;353;41483;14;0
60;5;30;100;1;313;5;0
60;5;50;80;1;207;8;0
60;5;30;100;1;329;4;0
60;5;50;100;353;38885;14;0
60;5;50;60;35;7360;7;0
60;5;70;60;147;16998;14;0
60;5;50;100;1;230;8;0
60;5;50;60;1;290;5;0
60;5;70;80;147;14374;14;0
60;5;50;80;35;6750;6;0
60;5;50;60;1;433;4;0
60;5;70;60;1;226;9;0
60;5;70;100;147;18228;14;0
60;5;50;80;1;298;5;0
60;5;70;80;1;177;9;0
60;5;50;100;35;9534;6;0
60;6;30;60;321;32268;15;0
60;5;50;80;1;409;4;0
60;5;70;100;1;183;9;0
60;6;30;80;321;32731;15;0
60;5;70;60;35;6930;6;0
60;5;50;100;1;308;5;0
60;6;30;100;321;30939;15;0
60;6;30;60;105;11351;9;0
60;5;50;100;1;325;4;0
60;6;50;60;201;19564;14;0
60;5;70;80;35;6608;6;0
60;6;30;80;105;11203;9;0
60;5;70;60;1;282;5;0
60;6;50;80;201;19170;14;0
60;6;30;100;105;10910;9;0
60;5;70;100;35;6858;6;0
60;5;70;60;1;315;4;0
60;6;50;100;201;18821;14;0
60;5;70;80;1;286;5;0
60;6;50;60;105;11106;8;0
60;6;70;60;177;16765;15;0
60;6;30;60;20;3786;6;0
60;6;50;80;105;10876;8;0
60;5;70;80;1;316;4;0
60;6;70;80;177;16727;15;0
60;5;70;100;1;285;5;0
60;6;70;100;177;16255;15;0
60;6;30;80;20;3860;6;0
60;6;50;100;105;10978;8;0
60;7;30;60;147;13665;15;0
60;5;70;100;1;317;4;0
60;6;70;60;105;10855;9;0
60;6;30;60;279;52484;5;0
60;6;30;100;20;3785;6;0
60;7;30;80;147;14039;15;0
60;6;70;80;105;11114;9;0
60;7;30;100;147;13568;15;0
60;6;30;80;279;53240;5;0
60;6;30;60;1;315;4;0
60;6;50;60;20;3779;7;0
60;6;70;100;105;11154;9;0
60;7;50;60;147;13655;14;0
60;7;50;80;147;14368;14;0
60;7;30;60;45;5369;8;0
60;6;50;80;20;3841;7;0
60;6;30;100;279;53382;5;0
60;6;30;80;1;322;4;0
60;7;50;100;147;13965;14;0
60;7;30;80;45;5246;8;0
60;6;50;100;20;3812;7;0
60;7;70;60;147;14242;14;0
60;6;50;60;1;287;5;0
60;7;30;100;45;5453;8;0
60;6;30;100;1;319;4;0
60;7;70;80;147;14254;14;0
60;6;70;60;20;3878;6;0
60;7;50;60;45;5566;9;0
60;7;70;100;147;13857;14;0
60;6;50;80;1;295;5;0
60;6;50;60;1;318;4;0
80;5;30;60;48;4843;13;0
60;6;70;80;20;3895;6;0
60;7;50;80;45;5267;9;0
80;5;30;80;48;4875;13;0
60;6;50;100;1;301;5;0
60;7;50;100;45;5194;9;0
60;6;70;100;20;3810;6;0
80;5;30;100;48;4641;13;0
60;6;50;80;1;313;4;0
60;7;70;60;45;5237;9;0
80;5;50;60;48;4774;13;0
60;6;70;60;1;287;5;0
60;7;30;60;15;2827;6;0
80;5;50;80;48;4734;13;0
60;7;70;80;45;5252;9;0
60;6;50;100;1;316;4;0
80;5;50;100;48;4695;13;0
60;7;30;80;15;2800;6;0
60;7;70;100;45;5228;9;0
60;6;70;80;1;294;5;0
80;5;70;60;48;4786;15;0
80;5;30;60;7;1089;9;0
60;6;70;60;1;327;4;0
80;5;70;80;48;4685;15;0
60;7;30;100;15;2906;6;0
60;6;70;100;1;291;5;0
80;5;70;100;48;4793;15;0
80;5;30;80;7;1091;9;0
60;7;50;60;15;2828;7;0
80;6;30;60;245;23376;14;0
80;5;30;100;7;1072;9;0
60;6;70;80;1;321;4;0
60;7;30;60;1;286;6;0
80;6;30;80;245;23324;14;0
80;5;50;60;7;1088;9;0
60;7;50;80;15;2815;6;0
80;6;30;100;245;22928;14;0
80;5;50;80;7;1051;9;0
60;6;70;100;1;313;4;0
60;7;30;80;1;282;6;0
80;6;50;60;435;43191;14;0
60;7;50;100;15;2806;6;0
80;5;50;100;7;1052;9;0
80;6;50;80;435;44382;14;0
60;7;30;60;1;316;4;0
80;5;70;60;7;1084;9;0
60;7;30;100;1;284;6;0
80;6;50;100;435;44337;14;0
60;7;70;60;15;2855;7;0
80;6;70;60;179;17506;14;0
80;5;70;80;7;1118;9;0
80;6;70;80;179;17210;14;0
60;7;70;80;15;2827;7;0
60;7;50;60;1;298;5;0
60;7;30;80;1;332;4;0
80;5;70;100;7;1100;9;0
80;6;70;100;179;17017;14;0
80;6;30;60;27;3427;9;0
60;7;70;100;15;2832;7;0
80;7;30;60;46;4454;15;0
60;7;50;80;1;297;5;0
60;7;30;100;1;309;4;0
80;6;30;80;27;3396;9;0
80;7;30;80;46;4303;15;0
80;5;30;60;5;1127;7;0
80;6;30;100;27;3425;9;0
80;7;30;100;46;4545;15;0
60;7;50;100;1;283;5;0
60;7;50;60;1;314;4;0
80;7;50;60;463;46869;14;0
80;5;30;80;5;1150;7;0
80;6;50;60;27;3384;8;0
80;7;50;80;463;47473;14;0
60;7;70;60;1;284;5;0
80;6;50;80;27;3474;8;0
80;5;30;100;5;1131;7;0
80;7;50;100;463;47037;14;0
60;7;50;80;1;330;4;0
80;6;50;100;27;3465;9;0
80;7;70;60;46;4440;15;0
80;5;50;60;5;1132;6;0
60;7;70;80;1;284;5;0
80;6;70;60;27;3389;9;0
80;7;70;80;46;4445;15;0
60;7;50;100;1;314;4;0
80;5;50;80;5;1127;7;0
80;7;70;100;46;4510;15;0
80;6;70;80;27;3452;9;0
60;7;70;100;1;287;5;0
100;5;30;60;97;9610;15;0
80;6;70;100;27;3452;9;0
80;5;50;100;5;1120;7;0
60;7;70;60;1;320;4;0
100;5;30;80;97;9295;15;0
80;7;30;60;25;3255;9;0
80;5;30;60;1;291;5;0
100;5;30;100;97;9142;15;0
80;5;70;60;5;1115;7;0
80;7;30;80;25;3190;9;0
100;5;50;60;97;9107;15;0
60;7;70;80;1;318;4;0
80;5;30;80;1;281;5;0
100;5;50;80;97;9464;15;0
80;5;70;80;5;1127;7;0
80;7;30;100;25;3285;9;0
100;5;50;100;97;10080;15;0
80;7;50;60;25;3501;9;0
60;7;70;100;1;322;4;0
80;5;30;100;1;300;5;0
80;5;70;100;5;1159;7;0
100;5;70;60;97;9628;15;0
80;7;50;80;25;3382;9;0
100;5;70;80;97;9545;15;0
80;6;30;60;15;2744;7;0
80;5;50;60;1;287;5;0
100;5;70;100;97;9413;15;0
80;5;30;60;1;320;4;0
80;7;50;100;25;3275;8;0
100;6;30;60;196;18946;15;0
80;6;30;80;15;2692;7;0
80;7;70;60;25;3275;9;0
100;6;30;80;196;19331;15;0
80;5;50;80;1;280;5;0
80;5;30;80;1;317;4;0
80;7;70;80;25;3285;9;0
100;6;30;100;196;19064;15;0
80;6;30;100;15;2761;7;0
100;6;50;60;315;29805;15;0
80;7;70;100;25;3161;9;0
80;5;50;100;1;283;5;0
80;5;30;100;1;312;4;0
80;6;50;60;15;2720;7;0
100;6;50;80;315;30290;15;0
100;5;30;60;35;4322;9;0
100;6;50;100;315;30140;15;0
80;5;70;60;1;281;5;0
100;5;30;80;35;4304;9;0
80;6;50;80;15;2711;7;0
100;6;70;60;19;1988;14;0
80;5;50;60;1;314;4;0
100;5;30;100;35;4389;9;0
100;6;70;80;19;1968;14;0
80;6;50;100;15;2793;7;0
80;5;70;80;1;278;5;0
100;5;50;60;35;4365;8;0
100;6;70;100;19;1936;14;0
80;5;50;80;1;321;4;0
100;5;50;80;35;4453;8;0
100;7;30;60;180;17801;16;0
80;6;70;60;15;2766;6;0
80;5;70;100;1;290;5;0
100;7;30;80;180;17739;16;0
100;5;50;100;35;4339;8;0
80;6;70;80;15;2773;6;0
80;5;50;100;1;321;4;0
100;7;30;100;180;18167;16;0
100;5;70;60;35;4480;9;0
80;6;30;60;1;294;5;0
100;7;50;60;180;18304;14;0
100;5;70;80;35;4555;9;0
80;6;70;100;15;2820;6;0
100;7;50;80;180;18728;14;0
80;5;70;60;1;328;4;0
80;6;30;80;1;283;5;0
100;5;70;100;35;4572;9;0
100;7;50;100;180;17833;14;0
80;7;30;60;33;5676;7;0
100;6;30;60;1;180;9;0
