sep=;
Elitism;Mutation;Recombination;Tournament;Generations;Time;Regenerators;Disconnected
5;20;40;2;414;14027;3;0
5;20;40;2;132;4273;5;0
5;20;40;2;248;10757;10;0
5;20;40;2;354;15694;5;0
5;20;40;2;317;14294;8;0
5;20;40;2;133;5811;6;0
5;20;40;2;392;18996;15;0
5;20;40;4;252;9219;3;0
5;20;40;4;320;14576;4;0
5;20;40;4;176;6725;5;0
5;20;40;4;483;25733;9;0
5;20;40;4;211;10810;7;0
5;20;40;4;378;19669;5;0
5;20;40;4;207;11303;15;0
5;20;40;6;151;6772;3;0
5;20;40;6;389;18938;3;0
5;20;40;6;181;8981;5;0
5;20;40;6;316;17114;10;0
5;20;40;6;164;9250;6;0
5;20;40;6;286;17144;7;0
5;20;40;6;341;19897;14;0
5;20;40;8;87;3450;3;0
5;20;40;8;74;3148;4;0
5;20;40;8;308;18561;10;0
5;20;40;8;281;17943;4;0
5;20;40;8;198;11978;5;0
5;20;40;8;102;5520;8;0
5;20;40;10;161;7647;3;0
5;20;40;8;188;12204;15;0
5;20;40;10;68;3195;4;0
5;20;60;2;359;10584;4;0
5;20;40;10;102;4553;5;0
5;20;40;10;166;7911;6;0
5;20;60;2;427;14290;3;0
5;20;40;10;221;12851;9;0
5;20;40;10;198;10599;7;0
5;20;40;10;139;7793;15;0
5;20;60;4;172;5962;3;0
5;20;60;2;306;11901;5;0
5;20;60;2;229;9479;6;0
5;20;60;4;358;14681;3;0
5;20;60;2;308;13398;10;0
5;20;60;2;427;18509;7;0
5;20;60;6;177;7121;3;0
5;20;60;2;298;15531;16;0
5;20;60;4;413;18481;4;0
5;20;60;6;95;4256;4;0
5;20;60;4;308;16717;5;0
5;20;60;4;143;7250;8;0
5;20;60;4;137;7141;10;0
5;20;60;8;279;11910;3;0
5;20;60;4;177;11319;16;0
5;20;60;6;208;12869;4;0
5;20;60;8;155;7144;4;0
5;20;60;10;81;3667;3;0
5;20;60;6;185;10172;6;0
5;20;60;6;228;11526;9;0
5;20;60;6;213;12516;7;0
5;20;80;2;359;12583;4;0
5;20;60;6;185;11380;15;0
5;20;60;8;121;6610;5;0
5;20;60;10;99;5148;4;0
5;20;60;8;370;22474;5;0
5;20;60;8;141;8793;8;0
5;20;60;8;146;8496;10;0
5;20;80;4;172;6918;3;0
5;20;80;2;427;20535;3;0
5;20;60;10;153;10575;4;0
5;20;60;8;167;11886;15;0
5;20;60;10;111;7319;7;0
5;20;60;10;123;9219;10;0
5;20;60;10;111;7676;6;0
5;20;80;6;177;9750;3;0
5;20;80;4;358;20672;3;0
5;20;80;2;306;16704;5;0
5;20;60;10;150;11363;15;0
5;20;80;8;279;13980;3;0
5;20;80;2;427;25802;7;0
5;20;80;2;308;18954;10;0
5;20;80;2;229;13583;6;0
5;20;80;4;413;24851;4;0
5;20;80;6;95;5687;4;0
5;20;80;10;81;4514;3;0
5;20;80;2;298;21117;16;0
5;20;80;4;143;9763;8;0
5;20;80;4;137;9573;10;0
5;20;80;4;308;22566;5;0
5;20;80;8;155;8559;4;0
5;20;80;6;208;14440;4;0
5;30;40;2;151;7746;3;0
5;20;80;4;177;12239;16;0
5;20;80;6;228;14228;9;0
5;20;80;6;213;15426;7;0
5;20;80;6;185;12665;6;0
5;30;40;4;56;2565;3;0
5;20;80;10;99;6359;4;0
5;20;80;8;121;8233;5;0
5;20;80;6;185;14057;15;0
5;20;80;8;141;10400;8;0
5;30;40;6;71;3620;3;0
5;20;80;8;146;10360;10;0
5;20;80;8;370;27058;5;0
5;30;40;2;110;5700;4;0
5;20;80;10;153;10382;4;0
5;30;40;8;70;3599;3;0
5;20;80;8;167;12249;15;0
5;20;80;10;111;7360;7;0
5;20;80;10;123;9307;10;0
5;20;80;10;111;7926;6;0
5;30;40;4;58;3348;4;0
5;30;40;2;144;8937;4;0
5;30;40;10;48;2646;3;0
5;30;40;2;122;8156;7;0
5;30;40;2;67;4426;10;0
5;20;80;10;150;11379;15;0
5;30;40;6;55;2922;4;0
5;30;40;2;353;27198;5;0
5;30;40;4;108;7121;4;0
5;30;60;2;113;5403;3;0
5;30;40;4;115;8202;10;0
5;30;40;8;480;34006;3;0
5;30;40;2;301;23264;15;0
5;30;40;4;93;8005;7;0
5;30;60;4;84;4484;3;0
5;30;40;4;171;13978;5;0
5;30;40;6;391;30756;4;0
5;30;40;6;66;4277;10;0
5;30;40;4;72;5114;15;0
5;30;40;6;68;4957;7;0
5;30;40;10;52;3024;4;0
5;30;60;6;73;3010;3;0
5;30;40;6;75;3516;6;0
5;30;40;8;56;2465;4;0
5;30;40;8;174;9172;9;0
5;30;40;6;35;1769;15;0
5;30;60;2;85;3086;4;0
5;30;40;8;66;3007;7;0
5;30;60;8;56;2068;3;0
5;30;40;10;58;2421;4;0
5;30;40;8;42;1642;6;0
5;30;60;10;47;1483;3;0
5;30;40;8;63;3408;15;0
5;30;40;10;59;3035;9;0
5;30;60;4;71;2835;4;0
5;30;60;2;98;3644;5;0
5;30;40;10;65;3346;6;0
5;30;40;10;47;2030;5;0
5;30;80;2;113;3491;3;0
