Select;Best;Change;Generations;Time;Regenerators;Disconnected
20;30;3;4;235;14;0
20;30;3;3;160;8;0
20;30;3;175;12548;6;0
20;30;3;2;75;5;0
20;30;3;2;69;4;0
20;30;4;284;26570;14;0
20;30;4;115;11008;8;0
20;30;4;10;877;6;0
20;30;4;2;91;5;0
20;30;4;3;162;4;0
20;30;5;75;8566;14;0
20;30;5;111;12780;8;0
20;30;5;10;1187;6;0
20;30;5;19;2689;4;0
20;30;5;3;249;4;0
20;30;6;446;72195;13;0
20;30;6;142;23332;8;0
20;30;6;2;144;6;0
20;30;6;75;13550;4;0
20;30;6;2;104;4;0
20;30;7;4;686;14;0
20;30;7;3;389;8;0
20;40;3;165;12189;14;0
20;40;3;118;9279;8;0
20;30;7;2;180;5;0
20;30;7;2;168;6;0
20;30;7;3;318;4;0
20;40;4;5;469;14;0
20;40;3;34;2867;6;0
20;40;3;2;103;5;0
20;40;3;2;94;4;0
20;40;4;7;720;8;0
20;40;5;254;35527;13;0
20;40;4;6;621;6;0
20;40;4;2;131;5;0
20;40;4;2;127;4;0
20;40;5;128;19370;8;0
20;40;6;116;20984;13;0
20;40;5;14;2105;6;0
20;40;5;4;490;5;0
20;40;5;2;158;4;0
20;40;6;6;957;8;0
20;40;7;161;40551;13;0
20;40;6;3;415;6;0
20;50;3;23;2327;14;0
20;40;6;2;244;5;0
20;40;6;2;208;4;0
20;40;7;5;1122;8;0
20;50;4;71;9547;13;0
20;50;3;21;2096;8;0
20;40;7;2;296;6;0
20;50;4;251;31679;8;0
20;50;5;189;28945;13;0
20;40;7;2;265;5;0
20;40;7;2;234;4;0
20;50;3;77;7804;6;0
20;50;3;2;128;5;0
20;50;3;2;117;4;0
20;50;5;137;23476;8;0
20;50;6;65;12628;13;0
20;50;4;6;733;6;0
20;50;4;60;8921;4;0
20;50;4;2;170;4;0
20;50;6;93;20494;8;0
20;50;5;11;1914;6;0
20;50;7;11;2574;14;0
20;50;5;107;27530;4;0
20;50;5;2;213;4;0
20;60;3;240;23912;14;0
20;50;6;4;754;6;0
20;50;7;32;8848;8;0
20;60;4;70;14994;14;0
20;50;6;1;82;5;0
20;60;3;2;168;8;0
20;50;6;1;80;4;0
20;60;5;5;828;14;0
20;60;4;10;1466;8;0
20;50;7;2;330;6;0
20;50;7;1;101;5;0
20;60;3;3;263;6;0
20;60;6;195;44229;14;0
20;60;5;2;302;8;0
20;50;7;1;75;4;0
20;60;3;1;59;5;0
20;60;4;11;1808;6;0
20;60;3;2;190;4;0
20;60;6;36;9456;8;0
20;60;4;1;72;5;0
20;60;7;125;37138;13;0
20;60;4;1;68;4;0
30;30;3;4;254;14;0
20;60;5;9;1868;6;0
30;30;4;46;5998;14;0
20;60;5;1;92;5;0
20;60;5;1;107;4;0
30;30;5;356;47777;13;0
20;60;7;2;503;8;0
20;60;6;3;780;6;0
30;30;3;4;269;8;0
30;30;6;169;31236;13;0
30;30;4;221;28295;8;0
20;60;6;1;110;5;0
20;60;6;1;101;4;0
30;30;5;3;413;9;0
30;30;7;335;87229;13;0
20;60;7;12;4467;6;0
30;40;3;227;21722;13;0
30;30;3;74;7911;6;0
30;30;6;14;2873;8;0
30;40;4;194;28819;13;0
20;60;7;1;186;5;0
30;30;4;10;1354;6;0
20;60;7;1;139;4;0
30;30;3;2;117;5;0
30;40;5;109;20696;14;0
30;30;3;2;106;4;0
30;30;7;4;876;8;0
30;30;5;3;345;6;0
30;30;4;2;138;5;0
30;40;3;22;2243;8;0
30;30;4;2;133;4;0
30;40;6;387;94238;13;0
30;40;4;191;29048;8;0
30;30;6;4;711;6;0
30;30;5;8;1522;4;0
30;30;5;2;134;4;0
30;40;5;78;16953;8;0
30;40;7;77;21629;14;0
30;30;6;2;223;5;0
30;30;7;2;286;6;0
30;50;3;365;38915;14;0
30;30;6;2;166;4;0
30;40;3;52;5939;6;0
30;40;6;22;5790;8;0
30;50;4;157;24482;14;0
30;40;4;14;2142;6;0
30;30;7;2;236;5;0
30;30;7;2;194;4;0
30;50;5;41;9189;13;0
30;40;3;2;135;5;0
30;40;7;12;3478;8;0
30;40;3;2;119;4;0
30;40;5;4;660;6;0
30;50;3;15;1644;8;0
30;40;4;2;183;5;0
30;50;6;29;7941;14;0
30;40;4;2;171;4;0
30;50;4;331;58615;8;0
30;40;6;3;574;6;0
30;40;5;2;292;5;0
30;40;5;2;204;4;0
30;50;5;38;8771;8;0
30;50;7;70;24082;14;0
30;60;3;104;11957;14;0
30;40;6;2;280;5;0
30;40;7;2;379;6;0
