sep=;
Elitism;Mutation;Time(ms);Generations;Regenerators;Disconnected
40.0;4.0;381.6;36.425;12.575;0.0
20.0;5.0;473.25;42.525;12.575;0.0
45.0;4.0;568.65;51.625;12.6;0.0
50.0;7.0;680.65;63.525;12.6;0.0
30.0;5.0;412.375;39.35;12.625;0.0
50.0;1.0;535.925;52.875;12.625;0.0
50.0;9.0;563.25;51.625;12.625;0.0
45.0;8.0;742.975;74.425;12.625;0.0
25.0;3.0;331.85;30.775;12.65;0.0
20.0;3.0;387.15;36.15;12.65;0.0
35.0;5.0;397.95;40.325;12.65;0.0
40.0;10.0;433.375;40.625;12.65;0.0
40.0;6.0;478.35;47.3;12.65;0.0
50.0;8.0;504.625;51.7;12.65;0.0
50.0;10.0;520.65;51.325;12.65;0.0
25.0;4.0;520.825;42.2;12.65;0.0
20.0;6.0;551.975;48.125;12.65;0.0
20.0;7.0;561.0;49.975;12.65;0.0
25.0;8.0;579.9;51.35;12.65;0.0
45.0;7.0;639.225;58.375;12.65;0.0
15.0;4.0;246.225;22.075;12.675;0.0
25.0;10.0;291.425;27.95;12.675;0.0
35.0;3.0;321.8;29.775;12.675;0.0
25.0;5.0;352.75;35.65;12.675;0.0
40.0;7.0;384.925;38.4;12.675;0.0
25.0;2.0;388.95;32.925;12.675;0.0
35.0;7.0;393.2;37.425;12.675;0.0
50.0;5.0;395.2;37.65;12.675;0.0
35.0;8.0;481.85;46.475;12.675;0.0
30.0;2.0;515.425;47.625;12.675;0.0
45.0;5.0;551.45;50.625;12.675;0.0
45.0;3.0;579.8;51.5;12.675;0.0
35.0;9.0;635.1;58.5;12.675;0.0
30.0;9.0;707.45;66.675;12.675;0.0
15.0;1.0;279.05;27.825;12.7;0.0
10.0;9.0;317.9;28.75;12.7;0.0
35.0;4.0;343.5;32.325;12.7;0.0
25.0;7.0;357.15;33.05;12.7;0.0
30.0;8.0;386.25;38.35;12.7;0.0
35.0;1.0;398.575;35.35;12.7;0.0
20.0;8.0;434.875;39.7;12.7;0.0
30.0;7.0;444.5;40.425;12.7;0.0
20.0;9.0;444.85;44.45;12.7;0.0
15.0;6.0;459.6;42.075;12.7;0.0
30.0;6.0;465.35;43.025;12.7;0.0
50.0;6.0;512.425;50.3;12.7;0.0
35.0;2.0;558.075;53.275;12.7;0.0
10.0;1.0;209.375;19.4;12.725;0.0
10.0;8.0;270.325;22.9;12.725;0.0
50.0;4.0;306.225;29.1;12.725;0.0
25.0;9.0;336.85;31.6;12.725;0.0
30.0;3.0;338.15;32.475;12.725;0.0
10.0;2.0;363.0;32.525;12.725;0.0
45.0;2.0;375.55;35.075;12.725;0.0
50.0;3.0;394.875;38.4;12.725;0.0
35.0;10.0;405.675;38.7;12.725;0.0
15.0;2.0;433.775;38.0;12.725;0.0
45.0;9.0;435.025;43.575;12.725;0.0
15.0;5.0;449.025;44.3;12.725;0.0
5.0;4.0;487.725;45.625;12.725;0.0
35.0;6.0;502.625;47.125;12.725;0.0
15.0;3.0;536.975;45.45;12.725;0.0
15.0;7.0;588.775;50.75;12.725;0.0
30.0;4.0;600.625;56.95;12.725;0.0
40.0;3.0;247.725;23.85;12.75;0.0
10.0;7.0;261.125;22.875;12.75;0.0
40.0;1.0;330.725;29.625;12.75;0.0
15.0;10.0;342.925;30.525;12.75;0.0
10.0;5.0;343.15;31.55;12.75;0.0
10.0;4.0;354.0;33.425;12.75;0.0
40.0;2.0;361.975;34.125;12.75;0.0
45.0;6.0;418.625;39.375;12.75;0.0
10.0;6.0;428.075;39.025;12.75;0.0
40.0;5.0;467.5;43.875;12.75;0.0
40.0;8.0;485.425;44.75;12.75;0.0
5.0;2.0;247.775;19.275;12.775;0.0
15.0;9.0;298.4;26.7;12.775;0.0
5.0;9.0;303.25;26.675;12.775;0.0
15.0;8.0;327.5;30.65;12.775;0.0
45.0;10.0;354.775;34.85;12.775;0.0
50.0;2.0;380.3;34.575;12.775;0.0
20.0;10.0;405.125;38.875;12.775;0.0
20.0;1.0;418.075;34.45;12.775;0.0
25.0;1.0;451.5;44.375;12.775;0.0
25.0;6.0;462.7;47.15;12.775;0.0
40.0;9.0;471.375;45.075;12.775;0.0
20.0;4.0;532.525;52.175;12.775;0.0
45.0;1.0;350.3;36.025;12.8;0.0
5.0;10.0;422.425;37.425;12.8;0.0
5.0;6.0;243.425;21.125;12.825;0.0
5.0;3.0;259.7;21.925;12.825;0.0
10.0;3.0;304.275;26.95;12.825;0.0
30.0;1.0;287.3;30.025;12.85;0.0
30.0;10.0;305.525;29.075;12.85;0.0
10.0;10.0;306.775;26.15;12.85;0.0
5.0;1.0;340.5;34.5;12.85;0.0
20.0;2.0;267.25;25.675;12.9;0.0
5.0;7.0;299.175;28.35;12.9;0.0
5.0;8.0;423.45;39.525;12.9;0.0
5.0;5.0;317.1;28.75;12.925;0.0
